respondent_id,xyz_vaccine,seasonal_vaccine
26969,0.32,0.3
26970,0.52,0.62
26971,0.17,0.34
26972,0.06,0.06
26973,0.15,0.2
26974,0.31,0.42
26975,0.2,0.66
26976,0.68,0.63
26977,0.31,0.47
26978,0.11,0.65
26979,0.42,0.67
26980,0.15,0.17
26981,0.18,0.41
26982,0.59,0.8
26983,0.24,0.5
26984,0.14,0.12
26985,0.14,0.17
26986,0.09,0.26
26987,0.15,0.28
26988,0.13,0.17
26989,0.25,0.75
26990,0.14,0.2
26991,0.36,0.48
26992,0.38,0.45
26993,0.21,0.74
26994,0.2,0.41
26995,0.37,0.55
26996,0.32,0.43
26997,0.17,0.09
26998,0.12,0.11
26999,0.39,0.49
27000,0.28,0.39
27001,0.23,0.77
27002,0.14,0.29
27003,0.13,0.11
27004,0.33,0.36
27005,0.54,0.86
27006,0.61,0.76
27007,0.1,0.28
27008,0.3,0.22
27009,0.21,0.31
27010,0.14,0.19
27011,0.26,0.24
27012,0.35,0.52
27013,0.23,0.41
27014,0.1,0.41
27015,0.22,0.25
27016,0.29,0.35
27017,0.28,0.78
27018,0.15,0.29
27019,0.74,0.87
27020,0.25,0.31
27021,0.33,0.58
27022,0.1,0.26
27023,0.15,0.22
27024,0.18,0.44
27025,0.3,0.21
27026,0.14,0.37
27027,0.22,0.6
27028,0.43,0.72
27029,0.21,0.25
27030,0.14,0.34
27031,0.31,0.85
27032,0.28,0.57
27033,0.33,0.6
27034,0.11,0.41
27035,0.17,0.28
27036,0.13,0.59
27037,0.49,0.57
27038,0.07,0.09
27039,0.57,0.79
27040,0.27,0.43
27041,0.13,0.8
27042,0.13,0.55
27043,0.3,0.67
27044,0.05,0.12
27045,0.26,0.52
27046,0.08,0.17
27047,0.48,0.4
27048,0.16,0.49
27049,0.45,0.64
27050,0.17,0.51
27051,0.19,0.24
27052,0.24,0.26
27053,0.65,0.87
27054,0.14,0.05
27055,0.14,0.87
27056,0.15,0.16
27057,0.11,0.19
27058,0.74,0.73
27059,0.22,0.21
27060,0.34,0.38
27061,0.2,0.5
27062,0.13,0.35
27063,0.13,0.52
27064,0.16,0.4
27065,0.23,0.37
27066,0.13,0.4
27067,0.41,0.77
27068,0.63,0.84
27069,0.46,0.82
27070,0.04,0.06
27071,0.2,0.15
27072,0.14,0.48
27073,0.16,0.82
27074,0.13,0.29
27075,0.67,0.83
27076,0.57,0.62
27077,0.17,0.23
27078,0.29,0.68
27079,0.37,0.84
27080,0.13,0.33
27081,0.21,0.8
27082,0.19,0.36
27083,0.21,0.27
27084,0.55,0.68
27085,0.09,0.09
27086,0.17,0.19
27087,0.28,0.25
27088,0.43,0.58
27089,0.17,0.2
27090,0.21,0.68
27091,0.47,0.46
27092,0.18,0.34
27093,0.29,0.3
27094,0.09,0.11
27095,0.25,0.45
27096,0.16,0.13
27097,0.58,0.7
27098,0.63,0.76
27099,0.18,0.41
27100,0.28,0.6
27101,0.24,0.62
27102,0.2,0.72
27103,0.1,0.17
27104,0.18,0.61
27105,0.21,0.41
27106,0.48,0.69
27107,0.45,0.5
27108,0.26,0.33
27109,0.17,0.24
27110,0.16,0.29
27111,0.25,0.39
27112,0.37,0.56
27113,0.04,0.17
27114,0.18,0.18
27115,0.44,0.68
27116,0.18,0.8
27117,0.05,0.1
27118,0.26,0.59
27119,0.1,0.31
27120,0.4,0.87
27121,0.11,0.63
27122,0.14,0.36
27123,0.13,0.18
27124,0.07,0.19
27125,0.03,0.04
27126,0.28,0.25
27127,0.07,0.22
27128,0.24,0.5
27129,0.42,0.58
27130,0.12,0.23
27131,0.14,0.22
27132,0.55,0.88
27133,0.24,0.58
27134,0.65,0.9
27135,0.18,0.58
27136,0.2,0.55
27137,0.11,0.33
27138,0.29,0.55
27139,0.19,0.28
27140,0.88,0.91
27141,0.48,0.59
27142,0.16,0.27
27143,0.37,0.36
27144,0.16,0.22
27145,0.42,0.64
27146,0.14,0.72
27147,0.12,0.2
27148,0.12,0.14
27149,0.31,0.33
27150,0.44,0.78
27151,0.21,0.66
27152,0.06,0.12
27153,0.22,0.68
27154,0.61,0.74
27155,0.2,0.71
27156,0.24,0.36
27157,0.17,0.49
27158,0.27,0.33
27159,0.13,0.26
27160,0.32,0.44
27161,0.35,0.52
27162,0.18,0.85
27163,0.48,0.41
27164,0.42,0.31
27165,0.54,0.69
27166,0.33,0.35
27167,0.22,0.52
27168,0.22,0.66
27169,0.38,0.63
27170,0.28,0.73
27171,0.06,0.31
27172,0.19,0.73
27173,0.25,0.54
27174,0.19,0.17
27175,0.09,0.27
27176,0.56,0.8
27177,0.62,0.73
27178,0.22,0.38
27179,0.11,0.29
27180,0.28,0.5
27181,0.17,0.69
27182,0.64,0.66
27183,0.17,0.66
27184,0.2,0.42
27185,0.48,0.73
27186,0.23,0.74
27187,0.09,0.19
27188,0.17,0.34
27189,0.16,0.57
27190,0.44,0.79
27191,0.28,0.73
27192,0.44,0.72
27193,0.1,0.17
27194,0.16,0.37
27195,0.08,0.14
27196,0.42,0.35
27197,0.13,0.57
27198,0.64,0.79
27199,0.4,0.45
27200,0.31,0.57
27201,0.63,0.72
27202,0.08,0.19
27203,0.18,0.31
27204,0.07,0.07
27205,0.27,0.4
27206,0.26,0.37
27207,0.28,0.23
27208,0.63,0.63
27209,0.2,0.29
27210,0.31,0.34
27211,0.21,0.27
27212,0.4,0.8
27213,0.35,0.51
27214,0.13,0.06
27215,0.27,0.63
27216,0.19,0.67
27217,0.25,0.27
27218,0.5,0.74
27219,0.55,0.63
27220,0.14,0.38
27221,0.23,0.73
27222,0.25,0.57
27223,0.18,0.64
27224,0.25,0.49
27225,0.19,0.26
27226,0.08,0.16
27227,0.2,0.38
27228,0.39,0.63
27229,0.43,0.71
27230,0.26,0.75
27231,0.42,0.72
27232,0.14,0.46
27233,0.32,0.45
27234,0.12,0.16
27235,0.66,0.86
27236,0.23,0.76
27237,0.39,0.73
27238,0.31,0.8
27239,0.46,0.36
27240,0.16,0.42
27241,0.21,0.19
27242,0.25,0.54
27243,0.08,0.18
27244,0.07,0.12
27245,0.28,0.53
27246,0.7,0.83
27247,0.23,0.91
27248,0.18,0.6
27249,0.27,0.56
27250,0.25,0.23
27251,0.22,0.47
27252,0.26,0.51
27253,0.16,0.72
27254,0.79,0.91
27255,0.12,0.33
27256,0.51,0.83
27257,0.32,0.47
27258,0.41,0.75
27259,0.57,0.77
27260,0.17,0.31
27261,0.39,0.65
27262,0.28,0.53
27263,0.12,0.14
27264,0.22,0.27
27265,0.1,0.33
27266,0.24,0.34
27267,0.3,0.54
27268,0.18,0.25
27269,0.54,0.53
27270,0.08,0.16
27271,0.12,0.28
27272,0.15,0.39
27273,0.18,0.28
27274,0.13,0.48
27275,0.15,0.31
27276,0.15,0.25
27277,0.12,0.79
27278,0.29,0.46
27279,0.25,0.29
27280,0.32,0.47
27281,0.15,0.47
27282,0.25,0.77
27283,0.07,0.23
27284,0.28,0.45
27285,0.14,0.59
27286,0.23,0.61
27287,0.29,0.63
27288,0.51,0.67
27289,0.3,0.55
27290,0.17,0.13
27291,0.61,0.74
27292,0.14,0.55
27293,0.14,0.85
27294,0.18,0.1
27295,0.24,0.75
27296,0.25,0.81
27297,0.2,0.61
27298,0.18,0.32
27299,0.29,0.61
27300,0.2,0.71
27301,0.05,0.08
27302,0.19,0.55
27303,0.13,0.23
27304,0.17,0.73
27305,0.06,0.08
27306,0.34,0.56
27307,0.64,0.78
27308,0.2,0.26
27309,0.6,0.83
27310,0.25,0.41
27311,0.13,0.35
27312,0.17,0.47
27313,0.15,0.17
27314,0.08,0.09
27315,0.24,0.4
27316,0.34,0.65
27317,0.28,0.35
27318,0.32,0.39
27319,0.42,0.79
27320,0.41,0.83
27321,0.12,0.66
27322,0.46,0.44
27323,0.11,0.48
27324,0.35,0.6
27325,0.67,0.81
27326,0.23,0.66
27327,0.39,0.33
27328,0.33,0.42
27329,0.22,0.17
27330,0.21,0.55
27331,0.13,0.27
27332,0.36,0.8
27333,0.59,0.73
27334,0.06,0.08
27335,0.26,0.23
27336,0.14,0.17
27337,0.3,0.47
27338,0.17,0.36
27339,0.34,0.49
27340,0.11,0.25
27341,0.22,0.64
27342,0.23,0.49
27343,0.14,0.12
27344,0.32,0.35
27345,0.23,0.34
27346,0.57,0.84
27347,0.63,0.73
27348,0.1,0.3
27349,0.17,0.36
27350,0.17,0.84
27351,0.54,0.76
27352,0.21,0.46
27353,0.14,0.28
27354,0.3,0.67
27355,0.34,0.44
27356,0.28,0.59
27357,0.12,0.35
27358,0.32,0.6
27359,0.42,0.65
27360,0.21,0.6
27361,0.14,0.72
27362,0.19,0.5
27363,0.36,0.26
27364,0.21,0.52
27365,0.3,0.57
27366,0.48,0.67
27367,0.32,0.51
27368,0.18,0.58
27369,0.13,0.16
27370,0.19,0.69
27371,0.31,0.36
27372,0.1,0.34
27373,0.69,0.72
27374,0.14,0.27
27375,0.35,0.76
27376,0.47,0.44
27377,0.22,0.5
27378,0.11,0.21
27379,0.17,0.4
27380,0.24,0.79
27381,0.18,0.5
27382,0.33,0.38
27383,0.23,0.59
27384,0.14,0.37
27385,0.23,0.76
27386,0.26,0.8
27387,0.42,0.71
27388,0.24,0.33
27389,0.21,0.08
27390,0.1,0.09
27391,0.13,0.64
27392,0.7,0.84
27393,0.06,0.18
27394,0.08,0.4
27395,0.49,0.6
27396,0.1,0.09
27397,0.61,0.89
27398,0.41,0.72
27399,0.24,0.54
27400,0.21,0.64
27401,0.4,0.51
27402,0.26,0.56
27403,0.14,0.2
27404,0.3,0.35
27405,0.75,0.79
27406,0.11,0.27
27407,0.17,0.25
27408,0.12,0.66
27409,0.65,0.85
27410,0.08,0.23
27411,0.19,0.43
27412,0.3,0.61
27413,0.29,0.41
27414,0.57,0.73
27415,0.14,0.54
27416,0.13,0.4
27417,0.38,0.54
27418,0.39,0.22
27419,0.51,0.88
27420,0.12,0.19
27421,0.28,0.3
27422,0.32,0.63
27423,0.12,0.24
27424,0.25,0.48
27425,0.39,0.57
27426,0.23,0.26
27427,0.16,0.37
27428,0.2,0.15
27429,0.38,0.27
27430,0.23,0.65
27431,0.19,0.53
27432,0.28,0.47
27433,0.11,0.68
27434,0.23,0.33
27435,0.21,0.47
27436,0.09,0.18
27437,0.13,0.18
27438,0.24,0.24
27439,0.25,0.62
27440,0.16,0.23
27441,0.74,0.8
27442,0.31,0.79
27443,0.13,0.2
27444,0.17,0.11
27445,0.12,0.04
27446,0.19,0.19
27447,0.19,0.25
27448,0.22,0.43
27449,0.23,0.77
27450,0.21,0.68
27451,0.18,0.14
27452,0.09,0.2
27453,0.23,0.77
27454,0.19,0.32
27455,0.2,0.4
27456,0.38,0.5
27457,0.17,0.21
27458,0.21,0.48
27459,0.25,0.29
27460,0.57,0.81
27461,0.2,0.21
27462,0.2,0.35
27463,0.16,0.29
27464,0.43,0.48
27465,0.62,0.86
27466,0.06,0.11
27467,0.14,0.33
27468,0.17,0.42
27469,0.15,0.51
27470,0.72,0.93
27471,0.17,0.7
27472,0.25,0.55
27473,0.19,0.4
27474,0.23,0.4
27475,0.13,0.18
27476,0.28,0.38
27477,0.13,0.21
27478,0.19,0.55
27479,0.19,0.39
27480,0.52,0.79
27481,0.45,0.76
27482,0.42,0.32
27483,0.42,0.73
27484,0.41,0.74
27485,0.12,0.71
27486,0.24,0.29
27487,0.22,0.84
27488,0.73,0.77
27489,0.75,0.63
27490,0.14,0.43
27491,0.33,0.51
27492,0.13,0.39
27493,0.19,0.82
27494,0.38,0.66
27495,0.3,0.35
27496,0.13,0.25
27497,0.22,0.16
27498,0.26,0.57
27499,0.26,0.84
27500,0.16,0.8
27501,0.14,0.32
27502,0.15,0.54
27503,0.16,0.58
27504,0.07,0.11
27505,0.14,0.15
27506,0.28,0.7
27507,0.25,0.32
27508,0.26,0.24
27509,0.14,0.44
27510,0.55,0.26
27511,0.21,0.54
27512,0.15,0.22
27513,0.28,0.55
27514,0.38,0.54
27515,0.25,0.47
27516,0.31,0.67
27517,0.1,0.11
27518,0.64,0.78
27519,0.16,0.07
27520,0.15,0.19
27521,0.08,0.26
27522,0.13,0.2
27523,0.13,0.21
27524,0.24,0.49
27525,0.19,0.4
27526,0.5,0.69
27527,0.14,0.87
27528,0.46,0.83
27529,0.29,0.55
27530,0.1,0.11
27531,0.15,0.23
27532,0.19,0.85
27533,0.27,0.46
27534,0.11,0.24
27535,0.26,0.83
27536,0.23,0.29
27537,0.48,0.61
27538,0.41,0.5
27539,0.26,0.66
27540,0.46,0.36
27541,0.63,0.88
27542,0.14,0.15
27543,0.43,0.57
27544,0.16,0.24
27545,0.25,0.31
27546,0.53,0.5
27547,0.23,0.14
27548,0.12,0.77
27549,0.19,0.87
27550,0.21,0.32
27551,0.22,0.49
27552,0.16,0.78
27553,0.21,0.57
27554,0.29,0.51
27555,0.06,0.24
27556,0.25,0.59
27557,0.27,0.81
27558,0.21,0.31
27559,0.24,0.77
27560,0.36,0.65
27561,0.42,0.59
27562,0.28,0.58
27563,0.31,0.64
27564,0.27,0.32
27565,0.26,0.31
27566,0.18,0.43
27567,0.32,0.69
27568,0.43,0.85
27569,0.41,0.59
27570,0.38,0.62
27571,0.17,0.16
27572,0.06,0.06
27573,0.23,0.12
27574,0.4,0.69
27575,0.09,0.37
27576,0.15,0.26
27577,0.22,0.45
27578,0.33,0.51
27579,0.26,0.51
27580,0.18,0.78
27581,0.21,0.22
27582,0.1,0.2
27583,0.23,0.21
27584,0.49,0.62
27585,0.27,0.45
27586,0.59,0.78
27587,0.16,0.68
27588,0.2,0.39
27589,0.18,0.48
27590,0.42,0.58
27591,0.24,0.62
27592,0.1,0.15
27593,0.1,0.17
27594,0.3,0.58
27595,0.19,0.28
27596,0.17,0.23
27597,0.25,0.33
27598,0.23,0.36
27599,0.42,0.66
27600,0.18,0.55
27601,0.21,0.63
27602,0.55,0.7
27603,0.1,0.13
27604,0.18,0.36
27605,0.42,0.52
27606,0.17,0.3
27607,0.38,0.5
27608,0.27,0.57
27609,0.4,0.81
27610,0.41,0.76
27611,0.25,0.28
27612,0.16,0.55
27613,0.77,0.77
27614,0.12,0.38
27615,0.19,0.83
27616,0.05,0.09
27617,0.33,0.48
27618,0.26,0.49
27619,0.24,0.33
27620,0.35,0.61
27621,0.13,0.3
27622,0.46,0.82
27623,0.3,0.66
27624,0.27,0.69
27625,0.14,0.59
27626,0.11,0.2
27627,0.67,0.72
27628,0.18,0.74
27629,0.12,0.17
27630,0.3,0.72
27631,0.21,0.34
27632,0.13,0.47
27633,0.46,0.67
27634,0.23,0.28
27635,0.17,0.44
27636,0.36,0.63
27637,0.26,0.18
27638,0.21,0.32
27639,0.18,0.38
27640,0.46,0.49
27641,0.61,0.64
27642,0.46,0.73
27643,0.16,0.18
27644,0.28,0.5
27645,0.2,0.21
27646,0.14,0.38
27647,0.28,0.33
27648,0.1,0.24
27649,0.22,0.42
27650,0.17,0.71
27651,0.31,0.66
27652,0.34,0.47
27653,0.16,0.19
27654,0.39,0.53
27655,0.13,0.33
27656,0.19,0.31
27657,0.36,0.34
27658,0.13,0.45
27659,0.03,0.12
27660,0.34,0.53
27661,0.24,0.21
27662,0.14,0.3
27663,0.27,0.77
27664,0.24,0.18
27665,0.42,0.56
27666,0.22,0.72
27667,0.11,0.2
27668,0.86,0.94
27669,0.2,0.79
27670,0.47,0.84
27671,0.3,0.83
27672,0.13,0.24
27673,0.16,0.21
27674,0.14,0.59
27675,0.44,0.64
27676,0.25,0.78
27677,0.15,0.28
27678,0.37,0.32
27679,0.22,0.45
27680,0.65,0.8
27681,0.03,0.17
27682,0.21,0.75
27683,0.21,0.57
27684,0.15,0.37
27685,0.05,0.14
27686,0.28,0.39
27687,0.19,0.11
27688,0.23,0.61
27689,0.43,0.87
27690,0.61,0.78
27691,0.57,0.76
27692,0.18,0.35
27693,0.17,0.48
27694,0.21,0.44
27695,0.27,0.36
27696,0.21,0.67
27697,0.62,0.67
27698,0.39,0.46
27699,0.13,0.22
27700,0.17,0.48
27701,0.3,0.44
27702,0.32,0.46
27703,0.08,0.14
27704,0.08,0.19
27705,0.55,0.61
27706,0.14,0.7
27707,0.1,0.22
27708,0.43,0.56
27709,0.13,0.27
27710,0.21,0.26
27711,0.54,0.66
27712,0.11,0.14
27713,0.13,0.15
27714,0.17,0.12
27715,0.67,0.74
27716,0.41,0.37
27717,0.25,0.27
27718,0.23,0.46
27719,0.05,0.22
27720,0.29,0.33
27721,0.28,0.4
27722,0.3,0.35
27723,0.39,0.83
27724,0.28,0.34
27725,0.23,0.48
27726,0.21,0.27
27727,0.28,0.73
27728,0.4,0.51
27729,0.12,0.16
27730,0.54,0.8
27731,0.58,0.78
27732,0.18,0.88
27733,0.21,0.4
27734,0.2,0.41
27735,0.54,0.52
27736,0.14,0.31
27737,0.32,0.64
27738,0.55,0.81
27739,0.53,0.71
27740,0.22,0.39
27741,0.28,0.7
27742,0.23,0.49
27743,0.46,0.7
27744,0.09,0.45
27745,0.79,0.86
27746,0.13,0.58
27747,0.15,0.35
27748,0.33,0.31
27749,0.28,0.71
27750,0.16,0.17
27751,0.19,0.22
27752,0.43,0.83
27753,0.13,0.2
27754,0.22,0.62
27755,0.71,0.86
27756,0.2,0.35
27757,0.06,0.13
27758,0.11,0.77
27759,0.19,0.21
27760,0.6,0.77
27761,0.3,0.7
27762,0.17,0.29
27763,0.26,0.53
27764,0.36,0.42
27765,0.26,0.61
27766,0.6,0.77
27767,0.42,0.77
27768,0.19,0.14
27769,0.13,0.32
27770,0.18,0.61
27771,0.14,0.56
27772,0.67,0.82
27773,0.13,0.42
27774,0.2,0.31
27775,0.14,0.24
27776,0.06,0.13
27777,0.23,0.47
27778,0.19,0.3
27779,0.22,0.26
27780,0.16,0.79
27781,0.07,0.17
27782,0.76,0.83
27783,0.16,0.55
27784,0.25,0.23
27785,0.22,0.29
27786,0.16,0.23
27787,0.25,0.38
27788,0.19,0.18
27789,0.72,0.77
27790,0.5,0.7
27791,0.19,0.38
27792,0.18,0.67
27793,0.23,0.3
27794,0.2,0.39
27795,0.43,0.73
27796,0.33,0.34
27797,0.47,0.6
27798,0.32,0.28
27799,0.26,0.25
27800,0.17,0.33
27801,0.13,0.23
27802,0.49,0.86
27803,0.06,0.03
27804,0.57,0.83
27805,0.1,0.31
27806,0.5,0.69
27807,0.28,0.71
27808,0.23,0.4
27809,0.48,0.82
27810,0.13,0.36
27811,0.09,0.27
27812,0.14,0.24
27813,0.25,0.44
27814,0.17,0.42
27815,0.26,0.52
27816,0.43,0.54
27817,0.25,0.33
27818,0.41,0.67
27819,0.21,0.31
27820,0.57,0.62
27821,0.14,0.38
27822,0.27,0.31
27823,0.3,0.39
27824,0.2,0.62
27825,0.34,0.2
27826,0.25,0.54
27827,0.09,0.14
27828,0.18,0.35
27829,0.13,0.2
27830,0.31,0.42
27831,0.25,0.56
27832,0.28,0.57
27833,0.25,0.37
27834,0.59,0.75
27835,0.57,0.71
27836,0.16,0.82
27837,0.59,0.77
27838,0.22,0.55
27839,0.12,0.38
27840,0.39,0.57
27841,0.3,0.45
27842,0.33,0.69
27843,0.1,0.47
27844,0.19,0.83
27845,0.14,0.67
27846,0.23,0.26
27847,0.15,0.6
27848,0.67,0.79
27849,0.16,0.68
27850,0.3,0.21
27851,0.49,0.38
27852,0.3,0.61
27853,0.16,0.15
27854,0.27,0.7
27855,0.2,0.52
27856,0.41,0.66
27857,0.52,0.81
27858,0.68,0.86
27859,0.71,0.72
27860,0.18,0.7
27861,0.16,0.18
27862,0.2,0.31
27863,0.33,0.32
27864,0.11,0.4
27865,0.44,0.55
27866,0.7,0.77
27867,0.39,0.43
27868,0.57,0.85
27869,0.1,0.47
27870,0.43,0.23
27871,0.23,0.51
27872,0.1,0.17
27873,0.25,0.13
27874,0.27,0.68
27875,0.33,0.49
27876,0.13,0.16
27877,0.34,0.59
27878,0.16,0.72
27879,0.25,0.65
27880,0.26,0.34
27881,0.2,0.77
27882,0.16,0.42
27883,0.17,0.21
27884,0.21,0.21
27885,0.08,0.09
27886,0.13,0.24
27887,0.57,0.49
27888,0.13,0.43
27889,0.27,0.21
27890,0.22,0.37
27891,0.35,0.6
27892,0.18,0.2
27893,0.11,0.38
27894,0.14,0.32
27895,0.18,0.71
27896,0.15,0.47
27897,0.04,0.09
27898,0.09,0.16
27899,0.14,0.52
27900,0.34,0.78
27901,0.13,0.12
27902,0.13,0.37
27903,0.21,0.22
27904,0.35,0.43
27905,0.17,0.33
27906,0.19,0.64
27907,0.87,0.92
27908,0.22,0.64
27909,0.22,0.31
27910,0.19,0.56
27911,0.46,0.54
27912,0.16,0.56
27913,0.16,0.31
27914,0.17,0.48
27915,0.2,0.48
27916,0.23,0.54
27917,0.33,0.57
27918,0.29,0.82
27919,0.33,0.48
27920,0.13,0.68
27921,0.12,0.52
27922,0.27,0.61
27923,0.22,0.81
27924,0.21,0.32
27925,0.06,0.11
27926,0.18,0.36
27927,0.12,0.24
27928,0.78,0.75
27929,0.14,0.92
27930,0.23,0.32
27931,0.62,0.9
27932,0.19,0.31
27933,0.23,0.24
27934,0.47,0.54
27935,0.34,0.59
27936,0.31,0.61
27937,0.63,0.73
27938,0.18,0.27
27939,0.13,0.19
27940,0.18,0.17
27941,0.11,0.38
27942,0.08,0.25
27943,0.22,0.65
27944,0.4,0.43
27945,0.44,0.45
27946,0.1,0.17
27947,0.49,0.71
27948,0.12,0.18
27949,0.27,0.49
27950,0.24,0.85
27951,0.37,0.65
27952,0.21,0.82
27953,0.23,0.54
27954,0.17,0.59
27955,0.2,0.67
27956,0.46,0.76
27957,0.12,0.33
27958,0.57,0.72
27959,0.29,0.43
27960,0.24,0.58
27961,0.17,0.24
27962,0.56,0.83
27963,0.09,0.22
27964,0.07,0.13
27965,0.08,0.18
27966,0.26,0.69
27967,0.06,0.12
27968,0.17,0.29
27969,0.59,0.8
27970,0.23,0.32
27971,0.07,0.7
27972,0.13,0.37
27973,0.51,0.75
27974,0.39,0.44
